datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
27/05/2011 01:00:00,2,0,1,1,28.7,32.575,58,19.9995,23,104,127
27/05/2011 02:00:00,2,0,1,1,27.88,31.82,61,15.0013,14,55,69
27/05/2011 03:00:00,2,0,1,1,27.06,31.06,65,6.0032,14,36,50
27/05/2011 04:00:00,2,0,1,1,26.24,30.305,69,8.9981,6,12,18
27/05/2011 05:00:00,2,0,1,1,26.24,30.305,65,19.0012,1,11,12
27/05/2011 06:00:00,2,0,1,1,26.24,30.305,69,6.0032,2,5,7
27/05/2011 07:00:00,2,0,1,1,26.24,30.305,73,11.0014,2,29,31
27/05/2011 08:00:00,2,0,1,1,27.06,31.06,74,19.0012,8,73,81
27/05/2011 09:00:00,2,0,1,1,28.7,32.575,65,19.0012,20,229,249
27/05/2011 10:00:00,2,0,1,1,29.52,33.335,54,26.0027,25,393,418
27/05/2011 11:00:00,2,0,1,2,30.34,34.09,55,22.0028,37,190,227
27/05/2011 12:00:00,2,0,1,2,31.16,34.85,55,19.9995,42,111,153
27/05/2011 13:00:00,2,0,1,1,30.34,34.09,58,12.998,40,126,166
27/05/2011 14:00:00,2,0,1,1,31.16,34.85,55,16.9979,53,190,243
27/05/2011 15:00:00,2,0,1,1,31.98,35.605,49,19.0012,51,158,209
27/05/2011 16:00:00,2,0,1,2,31.16,34.85,55,26.0027,51,188,239
27/05/2011 17:00:00,2,0,1,1,30.34,34.09,58,26.0027,98,258,356
27/05/2011 18:00:00,2,0,1,2,29.52,34.09,62,19.9995,63,356,419
27/05/2011 19:00:00,2,0,1,3,24.6,28.79,78,16.9979,77,414,491
27/05/2011 20:00:00,2,0,1,2,25.42,29.545,73,15.0013,89,310,399
27/05/2011 21:00:00,2,0,1,1,24.6,28.03,83,7.0015,69,210,279
27/05/2011 22:00:00,2,0,1,1,24.6,28.79,78,8.9981,24,120,144
27/05/2011 23:00:00,2,0,1,1,23.78,27.275,88,8.9981,37,114,151
28/05/2011 00:00:00,2,0,0,1,23.78,27.275,88,8.9981,46,115,161
28/05/2011 01:00:00,2,0,0,1,23.78,27.275,88,12.998,44,81,125
28/05/2011 02:00:00,2,0,0,1,22.96,26.515,94,12.998,15,79,94
28/05/2011 03:00:00,2,0,0,1,22.96,26.515,88,15.0013,8,47,55
28/05/2011 04:00:00,2,0,0,1,22.96,26.515,88,16.9979,13,35,48
28/05/2011 05:00:00,2,0,0,1,22.96,26.515,88,15.0013,2,13,15
28/05/2011 06:00:00,2,0,0,1,23.78,27.275,83,16.9979,0,4,4
28/05/2011 07:00:00,2,0,0,1,24.6,28.03,83,16.9979,4,3,7
28/05/2011 08:00:00,2,0,0,1,25.42,29.545,78,12.998,3,16,19
28/05/2011 09:00:00,2,0,0,1,26.24,30.305,73,16.9979,17,33,50
28/05/2011 10:00:00,2,0,0,1,28.7,32.575,65,15.0013,27,75,102
28/05/2011 11:00:00,2,0,0,1,28.7,32.575,65,15.0013,61,116,177
28/05/2011 12:00:00,2,0,0,1,29.52,33.335,58,16.9979,110,166,276
28/05/2011 13:00:00,2,0,0,1,29.52,34.09,62,15.0013,171,178,349
28/05/2011 14:00:00,2,0,0,1,30.34,34.09,58,15.0013,145,213,358
28/05/2011 15:00:00,2,0,0,1,30.34,34.09,55,15.0013,168,217,385
28/05/2011 16:00:00,2,0,0,1,31.16,34.85,55,19.0012,172,210,382
28/05/2011 17:00:00,2,0,0,1,30.34,34.09,55,19.9995,187,187,374
28/05/2011 18:00:00,2,0,0,1,29.52,34.09,62,16.9979,201,201,402
28/05/2011 19:00:00,2,0,0,1,28.7,32.575,65,12.998,180,161,341
28/05/2011 20:00:00,2,0,0,1,28.7,32.575,65,15.0013,173,212,385
28/05/2011 21:00:00,2,0,0,1,27.06,31.06,74,19.9995,99,153,252
28/05/2011 22:00:00,2,0,0,1,27.06,30.305,78,15.0013,68,128,196
28/05/2011 23:00:00,2,0,0,1,26.24,28.79,83,12.998,87,114,201
29/05/2011 00:00:00,2,0,0,1,26.24,28.79,83,15.0013,78,93,171
29/05/2011 01:00:00,2,0,0,1,25.42,28.03,88,11.0014,48,87,135
29/05/2011 02:00:00,2,0,0,1,25.42,28.03,88,7.0015,32,51,83
29/05/2011 03:00:00,2,0,0,1,25.42,28.03,88,7.0015,17,49,66
29/05/2011 04:00:00,2,0,0,1,24.6,27.275,88,6.0032,12,49,61
29/05/2011 05:00:00,2,0,0,1,24.6,25.76,94,11.0014,2,24,26
29/05/2011 06:00:00,2,0,0,2,25.42,28.03,88,12.998,13,10,23
29/05/2011 07:00:00,2,0,0,2,25.42,28.03,88,16.9979,3,3,6
29/05/2011 08:00:00,2,0,0,2,25.42,28.03,88,15.0013,5,10,15
29/05/2011 09:00:00,2,0,0,2,25.42,27.275,94,16.9979,13,17,30
29/05/2011 10:00:00,2,0,0,2,27.06,30.305,83,15.0013,34,62,96
29/05/2011 11:00:00,2,0,0,2,27.06,30.305,83,19.0012,74,78,152
29/05/2011 12:00:00,2,0,0,2,28.7,33.335,74,15.0013,130,121,251
29/05/2011 13:00:00,2,0,0,1,29.52,34.09,70,19.0012,139,180,319
29/05/2011 14:00:00,2,0,0,1,30.34,34.85,70,19.0012,216,186,402
29/05/2011 15:00:00,2,0,0,1,30.34,34.85,70,19.9995,237,181,418
29/05/2011 16:00:00,2,0,0,1,30.34,34.85,70,19.0012,183,168,351
29/05/2011 17:00:00,2,0,0,1,30.34,34.85,70,19.0012,221,155,376
29/05/2011 18:00:00,2,0,0,1,29.52,34.85,74,19.0012,194,167,361
29/05/2011 19:00:00,2,0,0,1,29.52,34.85,74,16.9979,214,169,383
29/05/2011 20:00:00,2,0,0,1,28.7,33.335,79,12.998,151,177,328
29/05/2011 21:00:00,2,0,0,1,27.88,31.82,83,11.0014,141,146,287
29/05/2011 22:00:00,2,0,0,1,27.06,29.545,89,8.9981,91,128,219
29/05/2011 23:00:00,2,0,0,1,27.06,29.545,89,11.0014,107,122,229
30/05/2011 00:00:00,2,1,0,1,26.24,28.03,94,12.998,26,80,106
30/05/2011 01:00:00,2,1,0,1,26.24,28.03,94,8.9981,14,34,48
30/05/2011 02:00:00,2,1,0,1,26.24,28.03,94,12.998,38,65,103
30/05/2011 03:00:00,2,1,0,1,26.24,28.03,94,12.998,26,53,79
30/05/2011 04:00:00,2,1,0,1,25.42,27.275,94,11.0014,17,28,45
30/05/2011 05:00:00,2,1,0,2,25.42,27.275,94,7.0015,10,8,18
30/05/2011 06:00:00,2,1,0,2,26.24,28.03,94,6.0032,2,4,6
30/05/2011 07:00:00,2,1,0,2,26.24,28.03,94,0,1,6,7
30/05/2011 08:00:00,2,1,0,2,27.06,29.545,89,7.0015,6,10,16
30/05/2011 09:00:00,2,1,0,1,29.52,34.85,74,6.0032,12,19,31
30/05/2011 10:00:00,2,1,0,1,32.8,37.88,55,16.9979,36,58,94
30/05/2011 11:00:00,2,1,0,1,33.62,38.635,52,0,47,81,128
30/05/2011 12:00:00,2,1,0,1,35.26,40.15,47,7.0015,116,153,269
30/05/2011 13:00:00,2,1,0,1,35.26,39.395,44,6.0032,153,168,321
30/05/2011 14:00:00,2,1,0,1,36.08,40.15,39,0,179,187,366
30/05/2011 15:00:00,2,1,0,1,36.08,40.15,39,16.9979,133,217,350
30/05/2011 16:00:00,2,1,0,1,36.08,39.395,37,19.0012,142,185,327
30/05/2011 17:00:00,2,1,0,1,35.26,39.395,41,15.0013,132,179,311
30/05/2011 18:00:00,2,1,0,1,35.26,39.395,41,11.0014,101,208,309
30/05/2011 19:00:00,2,1,0,2,21.32,25,48,7.0015,102,202,304
30/05/2011 20:00:00,2,1,0,1,31.16,35.605,58,0,77,172,249
30/05/2011 21:00:00,2,1,0,1,30.34,34.85,70,8.9981,68,157,225
30/05/2011 22:00:00,2,1,0,1,29.52,34.85,74,11.0014,69,168,237
30/05/2011 23:00:00,2,1,0,1,28.7,33.335,84,7.0015,42,107,149
31/05/2011 00:00:00,2,0,1,1,28.7,33.335,79,6.0032,42,117,159
31/05/2011 01:00:00,2,0,1,1,27.88,31.82,89,6.0032,15,46,61
31/05/2011 02:00:00,2,0,1,2,27.06,29.545,94,8.9981,9,20,29
31/05/2011 03:00:00,2,0,1,2,26.24,28.03,94,0,8,9,17
31/05/2011 04:00:00,2,0,1,1,27.06,30.305,83,6.0032,5,7,12
31/05/2011 05:00:00,2,0,1,1,27.06,30.305,83,6.0032,1,3,4
31/05/2011 06:00:00,2,0,1,1,27.88,31.82,79,6.0032,0,3,3
31/05/2011 07:00:00,2,0,1,1,30.34,34.85,66,7.0015,0,26,26
31/05/2011 08:00:00,2,0,1,1,31.98,37.12,59,8.9981,11,98,109
31/05/2011 09:00:00,2,0,1,1,32.8,37.88,55,8.9981,16,219,235
31/05/2011 10:00:00,2,0,1,1,33.62,39.395,56,8.9981,34,372,406
31/05/2011 11:00:00,2,0,1,1,35.26,40.15,47,0,22,153,175
31/05/2011 12:00:00,2,0,1,1,35.26,40.15,47,8.9981,37,72,109
31/05/2011 13:00:00,2,0,1,1,36.9,41.665,39,11.0014,28,78,106
31/05/2011 14:00:00,2,0,1,1,36.9,40.91,37,0,37,125,162
31/05/2011 15:00:00,2,0,1,1,36.9,40.91,37,11.0014,37,110,147
31/05/2011 16:00:00,2,0,1,1,36.9,41.665,39,8.9981,41,99,140
31/05/2011 17:00:00,2,0,1,1,34.44,40.15,53,15.0013,42,133,175
31/05/2011 18:00:00,2,0,1,1,34.44,40.15,53,12.998,44,205,249
31/05/2011 19:00:00,2,0,1,1,31.98,37.12,62,7.0015,67,428,495
31/05/2011 20:00:00,2,0,1,1,31.98,37.12,62,7.0015,55,362,417
31/05/2011 21:00:00,2,0,1,1,31.16,36.365,66,7.0015,39,246,285
31/05/2011 22:00:00,2,0,1,1,30.34,34.85,70,11.0014,38,213,251
31/05/2011 23:00:00,2,0,1,1,29.52,34.85,79,6.0032,45,165,210
20/06/2011 00:00:00,2,0,1,1,27.06,30.305,83,11.0014,24,106,130
20/06/2011 01:00:00,2,0,1,1,26.24,28.79,89,6.0032,10,50,60
20/06/2011 02:00:00,2,0,1,1,26.24,28.79,89,6.0032,7,19,26
20/06/2011 03:00:00,2,0,1,3,26.24,28.79,89,0,9,3,12
20/06/2011 04:00:00,2,0,1,3,25.42,28.03,88,11.0014,2,0,2
20/06/2011 05:00:00,2,0,1,3,25.42,28.79,83,8.9981,1,0,1
20/06/2011 06:00:00,2,0,1,3,24.6,28.79,78,8.9981,1,2,3
20/06/2011 07:00:00,2,0,1,3,22.96,26.515,88,12.998,0,3,3
20/06/2011 08:00:00,2,0,1,3,22.96,26.515,83,12.998,1,25,26
20/06/2011 09:00:00,2,0,1,2,24.6,28.79,78,16.9979,0,46,46
20/06/2011 10:00:00,2,0,1,2,24.6,28.79,78,16.9979,12,209,221
20/06/2011 11:00:00,2,0,1,2,24.6,28.79,78,7.0015,19,200,219
20/06/2011 12:00:00,2,0,1,2,25.42,30.305,69,7.0015,33,58,91
20/06/2011 13:00:00,2,0,1,1,26.24,30.305,65,7.0015,27,67,94
20/06/2011 14:00:00,2,0,1,1,27.06,31.06,61,7.0015,33,129,162
20/06/2011 15:00:00,2,0,1,1,27.06,31.06,61,8.9981,50,129,179
20/06/2011 16:00:00,2,0,1,1,28.7,32.575,58,11.0014,45,130,175
20/06/2011 17:00:00,2,0,1,1,28.7,32.575,54,0,66,139,205
20/06/2011 18:00:00,2,0,1,1,28.7,32.575,61,16.9979,61,238,299
20/06/2011 19:00:00,2,0,1,1,27.06,31.06,65,15.0013,81,484,565
20/06/2011 20:00:00,2,0,1,1,27.06,31.06,69,15.0013,64,474,538
20/06/2011 21:00:00,2,0,1,1,26.24,30.305,73,11.0014,62,369,431
20/06/2011 22:00:00,2,0,1,2,26.24,30.305,73,15.0013,52,264,316
20/06/2011 23:00:00,2,0,1,1,25.42,29.545,78,16.9979,39,167,206
21/06/2011 00:00:00,3,0,1,1,25.42,29.545,78,11.0014,12,97,109
21/06/2011 01:00:00,3,0,1,3,25.42,29.545,78,11.0014,11,53,64
21/06/2011 02:00:00,3,0,1,3,25.42,28.79,83,11.0014,10,23,33
21/06/2011 03:00:00,3,0,1,3,25.42,28.79,83,11.0014,2,12,14
21/06/2011 04:00:00,3,0,1,2,24.6,27.275,88,7.0015,1,5,6
21/06/2011 05:00:00,3,0,1,2,24.6,27.275,88,8.9981,0,2,2
21/06/2011 06:00:00,3,0,1,2,24.6,27.275,88,8.9981,2,7,9
21/06/2011 07:00:00,3,0,1,2,24.6,25.76,94,0,3,22,25
21/06/2011 08:00:00,3,0,1,2,25.42,28.03,88,7.0015,8,107,115
21/06/2011 09:00:00,3,0,1,2,25.42,28.03,88,16.9979,21,288,309
21/06/2011 10:00:00,3,0,1,2,26.24,28.79,83,12.998,33,368,401
21/06/2011 11:00:00,3,0,1,1,27.06,30.305,83,11.0014,32,243,275
21/06/2011 12:00:00,3,0,1,1,28.7,33.335,74,11.0014,41,120,161
21/06/2011 13:00:00,3,0,1,1,30.34,34.85,66,11.0014,52,119,171
21/06/2011 14:00:00,3,0,1,1,31.16,35.605,62,15.0013,40,149,189
21/06/2011 15:00:00,3,0,1,1,31.98,37.12,59,16.9979,49,158,207
21/06/2011 16:00:00,3,0,1,1,32.8,38.635,59,15.0013,44,108,152
21/06/2011 17:00:00,3,0,1,1,31.98,37.88,66,15.0013,42,128,170
21/06/2011 18:00:00,3,0,1,2,31.16,36.365,70,16.9979,62,273,335
21/06/2011 19:00:00,3,0,1,2,30.34,35.605,74,15.0013,65,507,572
21/06/2011 20:00:00,3,0,1,3,30.34,34.85,70,15.0013,67,469,536
21/06/2011 21:00:00,3,0,1,1,29.52,34.85,74,12.998,67,358,425
21/06/2011 22:00:00,3,0,1,1,28.7,33.335,79,7.0015,72,254,326
21/06/2011 23:00:00,3,0,1,1,28.7,33.335,74,7.0015,38,191,229
22/06/2011 00:00:00,3,0,1,1,27.06,30.305,78,12.998,25,123,148
22/06/2011 01:00:00,3,0,1,1,27.06,30.305,78,8.9981,14,91,105
22/06/2011 02:00:00,3,0,1,1,27.06,30.305,78,0,15,18,33
22/06/2011 03:00:00,3,0,1,1,27.06,30.305,78,8.9981,2,19,21
22/06/2011 04:00:00,3,0,1,1,26.24,28.79,83,0,2,5,7
22/06/2011 05:00:00,3,0,1,1,26.24,28.79,89,0,0,7,7
22/06/2011 06:00:00,3,0,1,1,27.06,30.305,83,0,3,8,11
22/06/2011 07:00:00,3,0,1,1,28.7,33.335,79,0,2,21,23
22/06/2011 08:00:00,3,0,1,1,29.52,34.85,74,7.0015,12,110,122
22/06/2011 09:00:00,3,0,1,1,29.52,34.85,79,11.0014,23,288,311
22/06/2011 10:00:00,3,0,1,1,30.34,34.85,70,16.9979,27,396,423
22/06/2011 11:00:00,3,0,1,1,30.34,34.85,70,11.0014,14,205,219
22/06/2011 12:00:00,3,0,1,2,32.8,38.635,59,15.0013,31,104,135
22/06/2011 13:00:00,3,0,1,2,33.62,39.395,56,16.9979,37,108,145
22/06/2011 14:00:00,3,0,1,2,33.62,38.635,52,19.0012,44,144,188
22/06/2011 15:00:00,3,0,1,2,33.62,39.395,56,19.0012,34,113,147
22/06/2011 16:00:00,3,0,1,2,33.62,40.15,59,22.0028,32,113,145
22/06/2011 17:00:00,3,0,1,2,32.8,37.88,55,26.0027,32,114,146
22/06/2011 18:00:00,3,0,1,2,32.8,38.635,59,16.9979,34,224,258
22/06/2011 19:00:00,3,0,1,2,32.8,37.12,52,16.9979,67,462,529
22/06/2011 20:00:00,3,0,1,1,30.34,35.605,74,8.9981,66,447,513
22/06/2011 21:00:00,3,0,1,1,30.34,35.605,79,11.0014,62,280,342
22/06/2011 22:00:00,3,0,1,2,29.52,34.85,79,12.998,52,230,282
22/06/2011 23:00:00,3,0,1,2,29.52,34.85,79,15.0013,31,216,247
23/06/2011 00:00:00,3,0,1,1,29.52,34.85,79,15.0013,23,139,162
23/06/2011 01:00:00,3,0,1,1,29.52,34.85,74,15.0013,15,90,105
23/06/2011 02:00:00,3,0,1,1,29.52,34.85,74,15.0013,5,44,49
23/06/2011 03:00:00,3,0,1,2,29.52,34.85,74,11.0014,5,26,31
23/06/2011 04:00:00,3,0,1,2,28.7,33.335,79,8.9981,0,4,4
23/06/2011 05:00:00,3,0,1,1,29.52,34.85,74,11.0014,1,4,5
23/06/2011 06:00:00,3,0,1,1,29.52,34.85,74,11.0014,0,7,7
23/06/2011 07:00:00,3,0,1,2,29.52,34.85,74,8.9981,2,22,24
23/06/2011 08:00:00,3,0,1,2,30.34,34.85,70,12.998,8,92,100
23/06/2011 09:00:00,3,0,1,2,30.34,34.85,70,8.9981,26,301,327
23/06/2011 10:00:00,3,0,1,2,31.16,36.365,66,8.9981,20,412,432
23/06/2011 11:00:00,3,0,1,3,31.16,36.365,66,16.9979,33,194,227
23/06/2011 12:00:00,3,0,1,2,31.16,36.365,66,19.0012,39,88,127
23/06/2011 13:00:00,3,0,1,2,31.16,35.605,62,19.0012,28,108,136
23/06/2011 14:00:00,3,0,1,2,31.16,36.365,66,19.9995,30,130,160
23/06/2011 15:00:00,3,0,1,2,31.16,34.85,52,23.9994,37,149,186
23/06/2011 16:00:00,3,0,1,2,30.34,34.09,62,19.9995,46,103,149
23/06/2011 17:00:00,3,0,1,2,29.52,34.09,70,23.9994,62,127,189
23/06/2011 18:00:00,3,0,1,1,29.52,34.09,70,27.9993,58,217,275
23/06/2011 19:00:00,3,0,1,1,29.52,34.09,70,23.9994,74,495,569
23/06/2011 20:00:00,3,0,1,1,28.7,33.335,74,15.0013,57,483,540
23/06/2011 21:00:00,3,0,1,1,28.7,33.335,74,12.998,56,344,400
23/06/2011 22:00:00,3,0,1,2,28.7,33.335,74,15.0013,75,277,352
23/06/2011 23:00:00,3,0,1,1,28.7,33.335,74,19.0012,46,188,234
24/06/2011 00:00:00,3,0,1,1,27.88,31.82,79,12.998,41,126,167
24/06/2011 01:00:00,3,0,1,1,27.06,30.305,83,22.0028,33,139,172
24/06/2011 02:00:00,3,0,1,1,27.06,30.305,83,22.0028,10,53,63
24/06/2011 03:00:00,3,0,1,1,27.06,30.305,83,11.0014,8,20,28
24/06/2011 04:00:00,3,0,1,1,27.06,30.305,83,6.0032,4,10,14
24/06/2011 05:00:00,3,0,1,1,26.24,28.79,89,6.0032,1,4,5
24/06/2011 06:00:00,3,0,1,1,27.06,30.305,83,8.9981,1,8,9
24/06/2011 07:00:00,3,0,1,2,27.06,30.305,83,15.0013,2,18,20
24/06/2011 08:00:00,3,0,1,1,28.7,33.335,74,15.0013,4,87,91
24/06/2011 09:00:00,3,0,1,1,30.34,34.09,62,8.9981,21,247,268
24/06/2011 10:00:00,3,0,1,1,32.8,36.365,43,19.0012,27,439,466
24/06/2011 11:00:00,3,0,1,1,32.8,35.605,38,22.0028,28,203,231
24/06/2011 12:00:00,3,0,1,1,32.8,35.605,41,19.0012,43,102,145
24/06/2011 13:00:00,3,0,1,1,32.8,35.605,36,15.0013,56,147,203
24/06/2011 14:00:00,3,0,1,1,31.98,34.85,43,19.0012,51,150,201
24/06/2011 15:00:00,3,0,1,1,33.62,36.365,34,26.0027,43,178,221
24/06/2011 16:00:00,3,0,1,1,32.8,34.85,33,27.9993,67,162,229
24/06/2011 17:00:00,3,0,1,1,31.16,33.335,37,16.9979,69,147,216
24/06/2011 18:00:00,3,0,1,1,31.16,33.335,37,19.9995,80,247,327
24/06/2011 19:00:00,3,0,1,1,30.34,32.575,40,15.0013,85,472,557
24/06/2011 20:00:00,3,0,1,1,29.52,32.575,45,11.0014,87,365,452
24/06/2011 21:00:00,3,0,1,1,28.7,32.575,48,8.9981,92,293,385
24/06/2011 22:00:00,3,0,1,1,28.7,32.575,48,0,66,222,288
24/06/2011 23:00:00,3,0,1,1,27.88,31.82,51,8.9981,50,183,233
25/06/2011 00:00:00,3,0,0,1,27.88,31.82,47,11.0014,61,126,187
25/06/2011 01:00:00,3,0,0,1,27.06,31.06,50,11.0014,49,130,179
25/06/2011 02:00:00,3,0,0,2,27.06,31.06,50,12.998,19,97,116
25/06/2011 03:00:00,3,0,0,1,26.24,31.06,57,12.998,20,75,95
25/06/2011 04:00:00,3,0,0,1,26.24,31.06,57,12.998,8,51,59
25/06/2011 05:00:00,3,0,0,1,25.42,30.305,61,8.9981,18,21,39
25/06/2011 06:00:00,3,0,0,1,26.24,31.06,57,15.0013,7,4,11
25/06/2011 07:00:00,3,0,0,1,26.24,31.06,57,19.0012,6,8,14
25/06/2011 08:00:00,3,0,0,1,28.7,32.575,48,16.9979,12,17,29
25/06/2011 09:00:00,3,0,0,1,29.52,32.575,45,16.9979,7,35,42
25/06/2011 10:00:00,3,0,0,1,29.52,32.575,45,12.998,27,85,112
25/06/2011 11:00:00,3,0,0,1,30.34,33.335,42,0,47,139,186
25/06/2011 12:00:00,3,0,0,1,30.34,32.575,40,19.0012,99,203,302
25/06/2011 13:00:00,3,0,0,1,30.34,32.575,40,19.0012,122,209,331
25/06/2011 14:00:00,3,0,0,1,30.34,33.335,45,19.9995,140,252,392
25/06/2011 15:00:00,3,0,0,1,30.34,33.335,45,0,140,231,371
25/06/2011 16:00:00,3,0,0,1,31.16,34.09,43,19.9995,151,232,383
25/06/2011 17:00:00,3,0,0,1,30.34,33.335,42,15.0013,157,235,392
25/06/2011 18:00:00,3,0,0,1,29.52,32.575,45,16.9979,175,235,410
25/06/2011 19:00:00,3,0,0,1,29.52,33.335,48,19.0012,152,247,399
25/06/2011 20:00:00,3,0,0,1,28.7,32.575,48,12.998,108,199,307
25/06/2011 21:00:00,3,0,0,1,27.88,31.82,51,11.0014,121,254,375
25/06/2011 22:00:00,3,0,0,1,27.88,31.82,47,12.998,74,195,269
25/06/2011 23:00:00,3,0,0,2,27.06,31.06,50,19.9995,62,140,202
26/06/2011 00:00:00,3,0,0,1,26.24,31.06,53,0,19,95,114
26/06/2011 01:00:00,3,0,0,1,26.24,31.06,53,7.0015,14,64,78
26/06/2011 02:00:00,3,0,0,1,25.42,31.06,57,7.0015,30,85,115
26/06/2011 03:00:00,3,0,0,1,24.6,30.305,64,7.0015,17,73,90
26/06/2011 04:00:00,3,0,0,1,24.6,30.305,64,6.0032,17,70,87
26/06/2011 05:00:00,3,0,0,1,24.6,30.305,64,0,12,22,34
26/06/2011 06:00:00,3,0,0,1,24.6,30.305,64,0,3,8,11
26/06/2011 07:00:00,3,0,0,1,25.42,30.305,61,0,3,9,12
26/06/2011 08:00:00,3,0,0,1,26.24,31.06,61,12.998,7,13,20
26/06/2011 09:00:00,3,0,0,1,27.06,31.06,54,6.0032,24,27,51
26/06/2011 10:00:00,3,0,0,1,29.52,33.335,48,7.0015,29,78,107
26/06/2011 11:00:00,3,0,0,1,29.52,32.575,45,8.9981,75,131,206
26/06/2011 12:00:00,3,0,0,1,30.34,32.575,40,11.0014,136,196,332
26/06/2011 13:00:00,3,0,0,1,30.34,32.575,40,0,127,219,346
26/06/2011 14:00:00,3,0,0,1,30.34,32.575,40,8.9981,175,268,443
26/06/2011 15:00:00,3,0,0,1,30.34,32.575,40,0,197,245,442
26/06/2011 16:00:00,3,0,0,1,30.34,33.335,42,12.998,197,246,443
26/06/2011 17:00:00,3,0,0,2,29.52,32.575,42,11.0014,174,229,403
26/06/2011 18:00:00,3,0,0,2,29.52,32.575,45,16.9979,177,278,455
26/06/2011 19:00:00,3,0,0,2,29.52,33.335,48,8.9981,178,243,421
26/06/2011 20:00:00,3,0,0,2,28.7,32.575,48,7.0015,117,265,382
26/06/2011 21:00:00,3,0,0,2,28.7,32.575,54,7.0015,89,228,317
26/06/2011 22:00:00,3,0,0,1,28.7,32.575,51,0,55,158,213
26/06/2011 23:00:00,3,0,0,1,28.7,32.575,54,6.0032,48,135,183
27/06/2011 00:00:00,3,0,1,3,26.24,30.305,73,19.0012,33,112,145
27/06/2011 01:00:00,3,0,1,2,25.42,29.545,78,8.9981,16,65,81
27/06/2011 02:00:00,3,0,1,3,25.42,29.545,78,8.9981,7,25,32
27/06/2011 03:00:00,3,0,1,3,25.42,29.545,78,8.9981,4,11,15
27/06/2011 04:00:00,3,0,1,2,24.6,28.03,83,11.0014,3,3,6
27/06/2011 05:00:00,3,0,1,2,25.42,28.79,83,11.0014,0,2,2
27/06/2011 06:00:00,3,0,1,2,25.42,29.545,78,11.0014,1,8,9
27/06/2011 07:00:00,3,0,1,2,26.24,30.305,73,15.0013,1,21,22
27/06/2011 08:00:00,3,0,1,1,27.06,31.06,74,12.998,4,90,94
27/06/2011 09:00:00,3,0,1,2,29.52,33.335,54,0,14,247,261
27/06/2011 10:00:00,3,0,1,2,29.52,33.335,54,8.9981,29,418,447
27/06/2011 11:00:00,3,0,1,2,28.7,32.575,58,0,37,150,187
27/06/2011 12:00:00,3,0,1,2,29.52,33.335,54,0,55,95,150
27/06/2011 13:00:00,3,0,1,2,29.52,33.335,58,15.0013,55,95,150
27/06/2011 14:00:00,3,0,1,2,29.52,33.335,58,6.0032,40,130,170
27/06/2011 15:00:00,3,0,1,2,30.34,34.09,55,0,37,127,164
27/06/2011 16:00:00,3,0,1,1,30.34,34.09,55,7.0015,58,100,158
27/06/2011 17:00:00,3,0,1,1,30.34,34.09,55,8.9981,76,126,202
27/06/2011 18:00:00,3,0,1,1,30.34,33.335,51,0,53,222,275
27/06/2011 19:00:00,3,0,1,1,29.52,34.09,62,12.998,90,514,604
27/06/2011 20:00:00,3,0,1,1,28.7,32.575,65,7.0015,79,512,591
27/06/2011 21:00:00,3,0,1,1,28.7,32.575,65,0,56,340,396
27/06/2011 22:00:00,3,0,1,1,27.88,31.82,69,0,54,251,305
27/06/2011 23:00:00,3,0,1,1,27.88,31.82,69,0,52,190,242
28/06/2011 00:00:00,3,0,1,2,27.06,30.305,78,8.9981,30,104,134
28/06/2011 01:00:00,3,0,1,1,27.06,31.06,74,0,23,58,81
28/06/2011 02:00:00,3,0,1,2,27.06,31.06,74,0,5,25,30
28/06/2011 03:00:00,3,0,1,2,27.06,31.06,74,0,5,8,13
28/06/2011 04:00:00,3,0,1,1,27.06,31.06,74,0,2,9,11
28/06/2011 05:00:00,3,0,1,1,27.06,30.305,78,0,0,2,2
28/06/2011 06:00:00,3,0,1,1,27.06,30.305,83,11.0014,1,7,8
28/06/2011 07:00:00,3,0,1,1,27.88,31.82,83,12.998,1,20,21
28/06/2011 08:00:00,3,0,1,1,28.7,33.335,79,11.0014,7,117,124
28/06/2011 09:00:00,3,0,1,1,30.34,34.85,70,0,27,320,347
28/06/2011 10:00:00,3,0,1,1,32.8,37.12,49,11.0014,39,417,456
28/06/2011 11:00:00,3,0,1,1,33.62,37.88,46,0,38,208,246
28/06/2011 12:00:00,3,0,1,1,34.44,38.635,47,15.0013,45,112,157
28/06/2011 13:00:00,3,0,1,1,34.44,37.88,44,0,49,118,167
28/06/2011 14:00:00,3,0,1,1,35.26,39.395,44,15.0013,41,161,202
28/06/2011 15:00:00,3,0,1,1,35.26,39.395,41,0,33,156,189
28/06/2011 16:00:00,3,0,1,1,35.26,40.15,47,19.0012,43,117,160
28/06/2011 17:00:00,3,0,1,3,33.62,39.395,56,19.0012,39,127,166
28/06/2011 18:00:00,3,0,1,3,32.8,37.88,55,19.9995,41,220,261
28/06/2011 19:00:00,3,0,1,2,30.34,34.09,58,31.0009,70,509,579
28/06/2011 20:00:00,3,0,1,1,30.34,34.09,62,0,68,436,504
28/06/2011 21:00:00,3,0,1,1,30.34,34.85,66,19.0012,44,255,299
28/06/2011 22:00:00,3,0,1,1,28.7,32.575,70,19.9995,50,246,296
28/06/2011 23:00:00,3,0,1,1,28.7,32.575,70,19.0012,31,164,195
29/06/2011 00:00:00,3,0,1,2,27.88,31.82,79,19.0012,32,151,183
